id, value, NAME_1,NAME_2
2130,3862,"Queensland","Caloundra - Rail Corridor"
2131,3392,"Western Australia","Dardanup"
2132,2306,"South Australia","Adelaide Hills --Central"
2133,5460,"Australian Capital Territory","Flynn"
2134,3095,"Queensland","Kenmore"
2135,7480,"Western Australia","Mundaring"
2136,5642,"Victoria","Casey - South"
2137,5672,"New South Wales","Botany Bay"
2138,2398,"Australian Capital Territory","Fraser"
2139,9068,"South Australia","Salisbury Bal"
2140,8621,"Victoria","Glenelg - North"
2141,16,"Queensland","Cooloola (excl. Gympie)"
2142,9954,"Victoria","Moorabool - West"
2143,5716,"Queensland","Jindalee"
2144,2189,"Victoria","Benalla  Bal"
2145,3871,"Tasmania","Central Highlands"
2146,9851,"South Australia","Port Adel. Enfield - East"
2147,7167,"South Australia","Lower Eyre Peninsula"
2148,462,"Northern Territory","Binjari"
2149,3086,"Victoria","Melton Bal"
2150,8540,"Queensland","South Townsville"
2151,2228,"South Australia","Norw. P'ham St Ptrs  - West"
2152,1700,"Victoria","Gr. Dandenong Bal"
2153,1249,"South Australia","Roxby Downs"
2154,5975,"Queensland","Roma"
2155,4304,"Queensland","Worongary-Tallai"
2156,6412,"New South Wales","Blacktown  - South-West"
2157,3235,"Queensland","Bardon"
2158,698,"Victoria","Monash - Waverley West"
2159,5380,"New South Wales","Bland"
2160,9242,"Queensland","North Ward-Castle Hill"
2161,8463,"Western Australia","Augusta-Margaret River"
2162,8832,"Queensland","Mundingburra"
2163,467,"Queensland","Pormpuraaw"
2164,4086,"Queensland","Balonne"
2165,3622,"Victoria","E. Gippsland Bal"
2166,2056,"South Australia","Onkaparinga - Reservoir"
2167,3940,"Australian Capital Territory","O'Malley"
2168,7144,"Victoria","C. Goldfields Bal"
2169,4524,"New South Wales","Fairfield - West"
2170,8265,"Victoria","Geelong West"
2171,6409,"Tasmania","Latrobe - Pt A"
2172,426,"Queensland","Bray Park"
2173,3975,"Queensland","Murarrie"
2174,4726,"Queensland","Tambo"
2175,2585,"Ashmore and Cartier Islands","n.a.1"
2176,6739,"Victoria","Campaspe - Kyabram"
2177,2016,"South Australia","Robe"
2178,6140,"Queensland","Erub"
2179,2196,"Queensland","Emerald"
2180,8004,"South Australia","Roxby Downs"
2181,4557,"Queensland","Caloundra - Hinterland"
2182,2485,"Australian Capital Territory","Chifley"
2183,3837,"Queensland","Wolffdene-Bahrs Scrub"
2184,4645,"Northern Territory","Jilkminggan"
2185,5582,"New South Wales","Richmond Valley Bal"
2186,8218,"Australian Capital Territory","Tuggeranong - SSD Bal"
2187,9264,"Queensland","Murarrie"
2188,9148,"Queensland","Pinkenba-Eagle Farm"
2189,2842,"Victoria","Mildura - Pt A"
2190,2755,"Western Australia","Yilgarn"
2191,665,"Queensland","Mount Gravatt"
2192,2084,"Western Australia","Kulin"
2193,4621,"New South Wales","Kogarah"
2194,8,"Queensland","Ipswich - South-West"
2195,5487,"New South Wales","Cootamundra"
2196,2518,"Western Australia","Woodanilling"
2197,2160,"New South Wales","Singleton"
2198,1883,"Queensland","Pallarenda-Shelley Beach"
2199,843,"Northern Territory","Millner"
2200,224,"Queensland","Biggenden"
2201,9994,"Western Australia","Broomehill"
2202,7275,"Queensland","Mount Gravatt East"
2203,1058,"New South Wales","Nambucca"
2204,6587,"Queensland","Nundah"
2205,6650,"Queensland","Cairns - Western Suburbs"
2206,1902,"Western Australia","Nedlands"
2207,1511,"Northern Territory","Yuendumu"
2208,8430,"Australian Capital Territory","Phillip"
2209,6046,"Queensland","Maroochy - Nambour"
2210,9947,"New South Wales","Wollongong Bal"
2211,5633,"Queensland","Wilston"
2212,2681,"Queensland","Browns Plains"
2213,9032,"Queensland","Surfers Paradise"
2214,4156,"Queensland","Toowoomba - North-West"
2215,33,"South Australia","Port Adel. Enfield - Port"
2216,2117,"New South Wales","Ku-ring-gai"
2217,6614,"Queensland","Toowoomba - North-East"
2218,9396,"Northern Territory","Lajamanu"
2219,8651,"Victoria","South Gippsland - West"
2220,4509,"Western Australia","Claremont"
2221,1871,"Queensland","Redcliffe-Scarborough"
2222,6018,"Victoria","Macedon Ranges - Kyneton"
2223,9131,"Queensland","Inala"
2224,6575,"New South Wales","Inverell - Pt A"
2225,5723,"Western Australia","Carnarvon"
2226,2329,"Victoria","Yarra Ranges - Seville"
2227,50,"Victoria","Bayside  - Brighton"
2228,7765,"Victoria","Nillumbik  - South-West"
2229,7541,"Queensland","Sheldon-Mt Cotton"
2230,6265,"South Australia","Prospect"
2231,9395,"Tasmania","Flinders"
2232,9423,"Victoria","Hume - Craigieburn"
2233,3637,"Western Australia","Vincent"
2234,9114,"Australian Capital Territory","Macquarie"
2235,7486,"New South Wales","Tweed  - Tweed-Heads"
2236,473,"Northern Territory","Yugal Mangi"
2237,5487,"Northern Territory","Jilkminggan"
2238,9523,"Victoria","Wellington - Avon"
2239,4625,"New South Wales","Canada Bay - Drummoyne"
2240,8478,"Queensland","Springwood"
2241,3401,"Queensland","Mer"
2242,9374,"New South Wales","Lord Howe Island"
2243,9492,"Queensland","Rosalie - Pt A"
2244,8811,"Tasmania","Burnie  - Pt B"
2245,8536,"Tasmania","King Island"
2246,6853,"Victoria","Bayside  - South"
2247,7241,"New South Wales","Clarence Valley Bal"
2248,311,"South Australia","Wattle Range - East"
2249,355,"New South Wales","Cooma-Monaro"
2250,2497,"Australian Capital Territory","Gowrie"
2251,208,"Queensland","Central Pine West"
2252,6189,"Queensland","Caloundra - Caloundra S."
2253,6165,"Queensland","Warwick - Central"
2254,4404,"Victoria","Moira - West"
2255,8007,"New South Wales","Willoughby"
2256,9149,"Northern Territory","Winnellie"
2257,655,"Queensland","Oonoonba-Idalia-Cluden"
2258,8032,"Queensland","Cairns  - Barron"
2259,7568,"New South Wales","Eurobodalla"
2260,7959,"South Australia","Adelaide Hills - North"
2261,1297,"New South Wales","Walgett"
2262,1074,"New South Wales","Kyogle"
2263,3144,"Victoria","Gr. Shepparton - Pt B West"
2264,5588,"Australian Capital Territory","Spence"
2265,3765,"Victoria","Colac-Otway - South"
2266,8355,"Queensland","Kolan"
2267,9608,"Queensland","Yeronga"
2268,2523,"Queensland","Bendemere"
2269,9483,"Western Australia","Williams"
2270,661,"Queensland","Cairns  - City"
2271,2356,"Western Australia","Victoria Plains"
2272,5701,"Victoria","Gr. Shepparton - Pt B West"
2273,6508,"Australian Capital Territory","Duffy"
2274,7154,"Queensland","Chandler-Capalaba West"
2275,9630,"Queensland","Millmerran"
2276,8522,"New South Wales","Ryde"
2277,8903,"Queensland","Wishart"
2278,969,"Western Australia","Swan"
2279,5644,"South Australia","Adelaide"
2280,320,"New South Wales","Sutherland Shire - East"
2281,5534,"Australian Capital Territory","Palmerston"
2282,6547,"Queensland","Nerang"
2283,9390,"Queensland","Waggamba"
2284,5013,"New South Wales","Brewarrina"
2285,4581,"Western Australia","Gingin"
2286,4071,"Western Australia","Augusta-Margaret River"
2287,4130,"New South Wales","Rockdale"
2288,9133,"Victoria","Moonee Valley - West"
2289,9802,"Victoria","Corangamite - South"
2290,4127,"New South Wales","Broken Hill"
2291,8140,"Western Australia","Carnarvon"
2292,5003,"Queensland","Bald Hills"
2293,5744,"Queensland","City"
2294,540,"Queensland","Currumbin Waters"
2295,222,"Queensland","Morayfield"
2296,5656,"Queensland","Ferny Grove"
2297,5092,"Queensland","Corinda"
2298,3066,"Queensland","Crow's Nest - Pt B"
2299,6450,"South Australia","Adelaide Hills -Ranges"
2300,8440,"Western Australia","Halls Creek"
2301,2181,"Queensland","McDowall"
2302,7153,"Australian Capital Territory","Fadden"
2303,5338,"Queensland","Currajong"
2304,8435,"Queensland","Windsor"
2305,5771,"Queensland","Broadbeach Waters"
2306,8738,"South Australia","Unincorp. Flinders Ranges"
2307,5161,"Queensland","Pine Rivers Bal"
2308,6892,"South Australia","Port Adel. Enfield - Inner"
2309,8409,"Queensland","Rochedale South"
2310,7492,"South Australia","Yorke Peninsula - South"
2311,9950,"Queensland","Bungil"
2312,4541,"Northern Territory","Numbulwar/Numburindi"
2313,1659,"Western Australia","Mukinbudin"
2314,2418,"Australian Capital Territory","Garran"
2315,9955,"New South Wales","Dungog"
2316,9357,"Australian Capital Territory","Symonston"
2317,7955,"Queensland","Kowanyama"
2318,4567,"Tasmania","Burnie  - Pt A"
2319,4571,"Victoria","Mornington P'sula - South"
2320,7481,"Queensland","Injinoo"
2321,8578,"Western Australia","Ngaanyatjarraku"
2322,5620,"Queensland","Weipa"
2323,5846,"Northern Territory","Coconut Grove"
2324,1353,"Queensland","New Farm"
2325,1021,"Queensland","Toowoomba - South-East"
2326,4194,"Queensland","Redland Bay"
2327,8543,"Victoria","Yarra Ranges - Dandenongs"
2328,90,"Queensland","Currumbin"
2329,7656,"New South Wales","Lake Macquarie - West"
2330,859,"New South Wales","Woollahra"
2331,3179,"New South Wales","Tweed - Pt B"
2332,1731,"Northern Territory","Gray"
2333,5939,"Queensland","Mount Ommaney"
2334,8914,"New South Wales","Hay"
2335,7526,"Victoria","N. Grampians  - Stawell"
2336,8294,"Victoria","Indigo - Pt B"
2337,7485,"Queensland","Maroochy - Paynter-Petrie Creek"
2338,8380,"Victoria","Casey - South"
2339,1448,"Victoria","Wyndham - North"
2340,1786,"Queensland","Mackay - Pt A"
2341,5761,"Queensland","Etheridge"
2342,5724,"New South Wales","Bathurst Regional - Pt B"
2343,6028,"New South Wales","Great Lakes"
2344,1631,"New South Wales","Gilgandra"
2345,3544,"Victoria","Wangaratta - North"
2346,5716,"Queensland","Carbrook-Cornubia"
2347,8245,"Northern Territory","Narrows"
2348,7207,"Queensland","Cairns  - Barron"
2349,2364,"Queensland","Albion"
2350,5451,"Australian Capital Territory","Macgregor"
2351,8178,"New South Wales","Gosford - East"
2352,28,"Western Australia","East Pilbara"
2353,3328,"South Australia","Alexandrina - Coastal"
2354,3006,"Victoria","E. Gippsland - Bairnsdale"
2355,4978,"Queensland","Underwood"
2356,2160,"New South Wales","Armidale Dumaresq"
2357,6331,"New South Wales","Griffith"
2358,9195,"Western Australia","Ashburton"
2359,2480,"Northern Territory","Litchfield - Pt B"
2360,7027,"Northern Territory","Mataranka"
2361,8819,"Northern Territory","Alice Springs- Heavitree"
2362,2247,"Victoria","Glenelg - Portland"
2363,8046,"South Australia","Adelaide Hills -Ranges"
2364,3639,"Queensland","Napranum"
2365,4433,"Victoria","Horsham - Central"
2366,6097,"Queensland","Enoggera"
2367,6636,"Western Australia","Boyup Brook"
2368,5640,"South Australia","Alexandrina- Strathalbyn"
2369,7614,"Northern Territory","West Arnhem"
2370,3154,"New South Wales","Brewarrina"
2371,2586,"Victoria","Glenelg - Heywood"
2372,4291,"Victoria","Ballarat  - South"
2373,5021,"Tasmania","Brighton"
2374,2640,"Queensland","Oxley"
2375,6059,"Queensland","Richlands"
2376,5563,"New South Wales","Lismore - Pt A"
2377,4054,"South Australia","Salisbury Bal"
2378,7505,"Queensland","Mirani"
2379,2265,"Victoria","Darebin- Northcote"
2380,7648,"Northern Territory","Angurugu"
2381,8232,"Queensland","Alderley"
2382,4623,"Queensland","Pittsworth"
2383,3653,"Northern Territory","Jingili"
2384,6360,"Northern Territory","Tennant Creek"
2385,6395,"Tasmania","King Island"
2386,1766,"Queensland","Milton"
2387,2387,"Victoria","Cardinia  - South"
2388,8084,"Queensland","Tambo"
2389,6214,"Northern Territory","Litchfield - Pt B"
2390,9059,"South Australia","Tumby Bay"
2391,3889,"New South Wales","Palerang - Pt A"
2392,9143,"Victoria","Latrobe - Traralgon"
2393,2510,"Queensland","Warwick - East"
2394,956,"Victoria","South Gippsland - East"
2395,6843,"South Australia","Barunga West"
2396,7528,"Victoria","Mornington P'sula - East"
2397,4493,"Australian Capital Territory","Fisher"
2398,9722,"Australian Capital Territory","Evatt"
2399,5952,"Queensland","Jondaryan - Pt B"
2400,5144,"South Australia","Le Hunte"
2401,554,"Northern Territory","Angurugu"
2402,6233,"South Australia","Copper Coast"
2403,5398,"Western Australia","Moora"
2404,7928,"Victoria","Moira - West"
2405,4695,"Queensland","City"
2406,7501,"Victoria","Gr. Shepparton - Pt A"
2407,2413,"Western Australia","Boddington"
2408,5699,"Queensland","Cooloola - Gympie only"
2409,992,"Queensland","Kenmore"
2410,9653,"Queensland","Burdekin"
2411,4335,"Western Australia","Murray"
2412,5874,"Northern Territory","Anula"
2413,3818,"Australian Capital Territory","Cook"
2414,6182,"Queensland","Vincent"
2415,498,"South Australia","Renmark Paringa - Renmark"
2416,4671,"New South Wales","Hornsby - South"
2417,5540,"South Australia","Northern Areas"
2418,3523,"Queensland","Wellington Point"
2419,9071,"Queensland","Carina"
2420,7344,"Queensland","Pacific Pines-Gaven"
2421,3690,"South Australia","Elliston"
2422,4265,"Queensland","Boigu"
2423,4831,"Queensland","Palm Island"
2424,6987,"South Australia","Unincorp. Flinders Ranges"
2425,6426,"South Australia","Tea Tree Gully - South"
2426,6735,"Queensland","Carina Heights"
2427,9406,"Queensland","Isis"
2428,700,"Queensland","Kedron"
2429,8599,"Victoria","Mildura - Pt B"
2430,150,"Queensland","Middle Park"
2431,9361,"Northern Territory","Alice Springs- Ross"
2432,8208,"South Australia","Copper Coast"
2433,6683,"Western Australia","Tammin"
2434,1807,"Queensland","Livingstone - Pt A"
2435,8131,"Australian Capital Territory","Page"
2436,3460,"Northern Territory","Parap"
2437,4777,"Queensland","Mount Isa"
2438,6492,"Victoria","Campaspe - South"
2439,9553,"Western Australia","Kulin"
2440,8948,"Queensland","Waterford West"
2441,8678,"Queensland","Currumbin Waters"
2442,4687,"Victoria","Moorabool - Ballan"
2443,5442,"Queensland","New Farm"
2444,137,"Queensland","Anstead"
2445,4374,"South Australia","Holdfast Bay - South"
2446,2599,"Victoria","Corangamite - North"
2447,5329,"Queensland","Kowanyama"
2448,9085,"Northern Territory","Litchfield - Pt B"
2449,2074,"Queensland","Quilpie"
2450,3184,"Northern Territory","Parap"
2451,5444,"Queensland","Croydon"
2452,644,"Queensland","Chermside West"
2453,5366,"South Australia","Holdfast Bay - North"
2454,3042,"New South Wales","Muswellbrook"
2455,5556,"Victoria","Moorabool - Ballan"
2456,6902,"New South Wales","Burwood"
2457,217,"Australian Capital Territory","Spence"
2458,1020,"Queensland","Injinoo"
2459,2041,"Victoria","Gr. Bendigo - Eaglehawk"
2460,7479,"Queensland","Stuart-Roseneath"
2461,6557,"Victoria","Knox - North-West"
2462,8985,"Western Australia","Shark Bay"
2463,9627,"Queensland","Hinchinbrook"
2464,9045,"Western Australia","Wiluna"
2465,9319,"Victoria","Greater Geelong - Pt C"
2466,4366,"South Australia","Marion - North"
2467,4513,"South Australia","Mallala"
2468,922,"Western Australia","Tammin"
2469,7996,"Western Australia","Yalgoo"
2470,5291,"Western Australia","Cottesloe"
2471,927,"South Australia","Playford - Elizabeth"
2472,1682,"New South Wales","Murrumbidgee"
2473,4394,"Northern Territory","Wallace Rockhole"
2474,6890,"South Australia","Marion - Central"
2475,2673,"New South Wales","Wellington"
2476,1298,"Queensland","Algester"
2477,6347,"New South Wales","Penrith - West"
2478,9232,"Queensland","McKinlay"
2479,2895,"New South Wales","Randwick"
2480,400,"Western Australia","Merredin"
2481,216,"New South Wales","Tweed  - Tweed-Heads"
2482,2709,"New South Wales","Shoalhaven - Pt A"
2483,7397,"New South Wales","Eurobodalla"
2484,2456,"Queensland","Stafford"
2485,1188,"New South Wales","Warren"
2486,3888,"Queensland","Saibai"
2487,6373,"South Australia","Clare and Gilbert Valleys"
2488,9532,"South Australia","Murray Bridge"
2489,2256,"New South Wales","Lachlan"
2490,1290,"New South Wales","Kempsey"
2491,4764,"Northern Territory","Marrara"
2492,422,"Queensland","Toowoomba - North-East"
2493,9176,"Victoria","Horsham Bal"
2494,5486,"Tasmania","Northern Midlands - Pt A"
2495,8966,"Victoria","Moorabool - Ballan"
2496,854,"Victoria","Wellington - Avon"
2497,1236,"South Australia","Peterborough"
2498,1412,"New South Wales","Cessnock"
2499,8305,"Queensland","Toowoomba - Central"
2500,5317,"Victoria","Moyne - North-East"
2501,5615,"Queensland","Virginia"
2502,9121,"Queensland","Boondall"
2503,5827,"New South Wales","Wollondilly"
2504,1130,"South Australia","Mitcham  - West"
2505,6915,"Queensland","Petrie"
2506,2954,"Victoria","C. Goldfields  - M'borough"
2507,6029,"Western Australia","Nungarin"
2508,6325,"New South Wales","Temora"
2509,3369,"Victoria","Wyndham - South"
2510,4849,"Queensland","Hendra"
2511,543,"Queensland","Caloundra - Rail Corridor"
2512,4750,"New South Wales","Canterbury"
2513,5328,"New South Wales","Penrith - East"
2514,8643,"South Australia","West Torrens - East"
2515,5970,"South Australia","Le Hunte"
2516,8556,"Australian Capital Territory","Hall"
2517,6960,"Queensland","Norman Park"
2518,8793,"Australian Capital Territory","Weston"
2519,8310,"South Australia","Loxton Waikerie - West"
2520,9864,"New South Wales","Leichhardt"
2521,5191,"Queensland","Thornlands"
2522,6624,"Queensland","Mirani"
2523,5778,"Queensland","Virginia"
2524,2705,"Victoria","Gr. Bendigo - Central"
2525,4602,"South Australia","Wattle Range - East"
2526,7254,"Queensland","Maroochy - Maroochydore"
2527,1887,"Queensland","Mer"
2528,5464,"New South Wales","Hawkesbury"
2529,3300,"Australian Capital Territory","Theodore"
2530,353,"Australian Capital Territory","Conder"
2531,9634,"Northern Territory","Tableland"
2532,2349,"Victoria","Port Phillip - St Kilda"
2533,9637,"Queensland","Rowes Bay-Belgian Gardens"
2534,5327,"Australian Capital Territory","Aranda"
2535,2702,"Australian Capital Territory","Gowrie"
2536,1486,"South Australia","Barossa  - Angaston"
2537,5869,"Western Australia","Mullewa"
2538,2138,"Queensland","Sandgate"
2539,3016,"Tasmania","West Coast"
2540,7700,"Queensland","Coorparoo"
2541,6968,"Northern Territory","Tableland"
2542,6639,"New South Wales","Sydney - West"
2543,6546,"Western Australia","Boddington"
2544,6311,"Queensland","Birkdale"
2545,587,"Queensland","Kenmore"
2546,7316,"Queensland","Croydon"
2547,7403,"Queensland","Kelvin Grove"
2548,5343,"Queensland","The Gap"
2549,808,"Western Australia","Ashburton"
2550,1656,"Western Australia","Bridgetown-Greenbushes"
2551,1612,"Queensland","St Pauls"
2552,4356,"New South Wales","Narrabri"
2553,2517,"Western Australia","Bruce Rock"
2554,5573,"South Australia","Port Adel. Enfield - Coast"
2555,7690,"Queensland","Barcaldine"
2556,9822,"Victoria","Mount Alexander  - C'maine"
2557,2295,"Queensland","Caloundra - Caloundra N."
